period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-09-01 11:00:00,24712.0,25402.0,18072.0,-5727.0,0.0,10459.0,2225.0,89.0,-173.0,-23.0,3384.0,2111.0,23314.0,0.08219825210613338,21.39704312751197,11,4,9,244,0,35,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,25160.0,25952.0,25040.0,26424.0,23595.0,25862.0,23054.0,24548.0,-26.0,-38.0,818.0,1532.0,32892.375,42021.0,25398.0,5464.604276316745,26224.0,5870.166666666667,-472.0,120.0,-701.0,30.491940569740358
2023-09-01 12:00:00,24769.0,24766.0,18186.0,-5539.0,0.0,10701.0,2226.0,88.0,-7.0,-23.0,3294.0,1906.0,22883.0,0.07603165630299605,29.30923511805245,12,4,9,244,0,35,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,24834.0,25525.0,24629.0,25587.0,22893.0,25155.0,22425.0,23956.0,-26.0,-38.0,717.0,1569.0,32889.791666666664,42021.0,25398.0,5468.221425967124,26232.541666666668,5861.583333333333,-62.0,205.0,-272.0,31.00600176394293
2023-09-01 13:00:00,25543.0,24733.0,18784.0,-5915.0,0.0,11669.0,2229.0,88.0,98.0,-23.0,2897.0,1826.0,22930.0,0.07289855658432054,25.578583798857473,13,4,9,244,0,35,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,24824.0,25468.0,24641.0,25398.0,22648.0,24879.0,22549.0,23942.0,-27.0,-38.0,671.0,1431.0,32892.708333333336,42021.0,25468.0,5464.068769692386,26240.166666666668,5852.958333333333,70.0,183.0,549.0,31.69888274752876
2023-09-01 14:00:00,26954.0,25674.0,19710.0,-6162.0,0.0,11958.0,2228.0,88.0,662.0,118.0,2986.0,1669.0,23887.0,0.0696034899119732,37.378477234536355,14,4,9,244,0,35,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,25007.0,26082.0,25272.0,26175.0,23058.0,25528.0,23078.0,24872.0,321.0,509.0,754.0,1285.0,32888.833333333336,42021.0,25468.0,5469.070644098964,26229.125,5845.333333333333,-93.0,-265.0,1170.0,27.76352492798203
2023-09-01 15:00:00,27729.0,26859.0,21703.0,-4921.0,0.0,11643.0,2228.0,88.0,230.0,3058.0,2837.0,1619.0,22182.0,0.174131576008042,23.15048353341468,15,4,9,244,0,35,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,22725.0,27702.0,21630.0,27521.0,19379.0,26959.0,19535.0,26112.0,4306.0,5392.0,671.0,1185.0,32896.375,42021.0,25468.0,5461.466261254958,26274.75,5792.166666666667,181.0,1095.0,319.0,32.01906419294495
2023-09-01 16:00:00,27821.0,27669.0,23662.0,-4460.0,0.0,10849.0,2232.0,88.0,-1450.0,7594.0,2700.0,1649.0,18426.0,0.33405616393798115,17.94311234043412,16,4,9,244,0,35,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,18383.0,28640.0,17011.0,28695.0,15465.0,28216.0,15106.0,26960.0,9511.0,10746.0,746.0,1108.0,32894.083333333336,42021.0,25468.0,5463.317059909811,26331.916666666668,5715.166666666667,-55.0,1372.0,-581.0,21.539012311242857
2023-09-01 17:00:00,27865.0,28723.0,24608.0,-3881.0,0.0,9917.0,2234.0,88.0,-1636.0,9840.0,2623.0,1543.0,17340.0,0.3963026146293911,17.442402984137615,17,4,9,244,0,35,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,17176.0,30176.0,17028.0,30833.0,15399.0,29778.0,14824.0,28720.0,12172.0,12844.0,828.0,1052.0,32866.708333333336,42021.0,25468.0,5475.725455047769,26338.083333333332,5662.333333333333,-657.0,148.0,-2042.0,16.888957086420092
2023-09-01 18:00:00,27911.0,28874.0,25725.0,-3132.0,0.0,9952.0,2227.0,87.0,-2183.0,11471.0,2470.0,1701.0,15702.0,0.4561889589249844,17.501658789727028,18,4,9,244,0,35,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,16388.0,30389.0,16969.0,31429.0,15280.0,30117.0,14645.0,29530.0,13062.0,13917.0,939.0,968.0,32823.375,42021.0,25468.0,5491.689609428457,26313.875,5623.291666666667,-1040.0,-581.0,-1879.0,20.659978734189988
2023-09-01 19:00:00,28162.0,29226.0,25440.0,-3395.0,0.0,9504.0,2224.0,87.0,-2087.0,11499.0,2328.0,1884.0,15843.0,0.4579141859987682,15.56533962905831,19,4,9,244,0,35,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,15280.0,29802.0,16563.0,31345.0,15113.0,30093.0,13495.0,28632.0,13437.0,14252.0,1085.0,885.0,32759.083333333332,42021.0,25468.0,5518.715082939758,26260.416666666668,5589.541666666667,-1543.0,-1283.0,-385.0,19.789095412455445
2023-09-01 20:00:00,28658.0,29414.0,25014.0,-3804.0,0.0,8833.0,2220.0,88.0,-1478.0,10998.0,2287.0,2067.0,16349.0,0.444176242605562,19.543936212797377,20,4,9,244,0,35,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,14950.0,29618.0,17315.0,32236.0,16115.0,31030.0,12433.0,27433.0,13356.0,14217.0,1312.0,783.0,32650.0,42021.0,25468.0,5555.256734958741,26161.875,5549.666666666667,-2618.0,-2365.0,1190.0,19.78023215504259
2023-09-01 21:00:00,29614.0,29643.0,25084.0,-4045.0,0.0,9522.0,2220.0,88.0,-556.0,8891.0,2417.0,2502.0,18250.0,0.38434031643220995,17.517442875406886,21,4,9,244,0,35,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,15841.0,30056.0,18160.0,33014.0,17270.0,32076.0,13150.0,27883.0,12932.0,13985.0,1283.0,748.0,32526.75,42021.0,25468.0,5579.589927662215,26065.25,5497.541666666667,-2958.0,-2319.0,2765.0,24.431126267174193
2023-09-01 22:00:00,30782.0,30029.0,26179.0,-4298.0,0.0,10508.0,2221.0,87.0,-118.0,8260.0,2374.0,2847.0,18922.0,0.3698757867394852,17.279233739492774,22,4,9,244,0,35,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,17568.0,31101.0,19743.0,34578.0,18948.0,33886.0,13789.0,28559.0,11831.0,13982.0,1702.0,788.0,32381.875,42021.0,25468.0,5569.143844219572,25974.625,5407.291666666667,-3477.0,-2175.0,3673.0,21.6633286754532
2023-09-01 23:00:00,32157.0,31259.0,26332.0,-4797.0,0.0,11713.0,2222.0,87.0,89.0,7021.0,2619.0,2581.0,21657.0,0.30717553344636744,19.980466348399766,23,4,9,244,0,35,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,19924.0,33162.0,21850.0,36232.0,21559.0,36736.0,15354.0,29746.0,11116.0,13662.0,2122.0,730.0,32253.958333333332,42021.0,25468.0,5511.828312458084,25894.375,5309.958333333333,-3070.0,-1926.0,3639.0,24.78037165777771
2023-09-02 00:00:00,33098.0,32090.0,26128.0,-5139.0,0.0,12833.0,2223.0,87.0,-32.0,5691.0,2923.0,2403.0,23996.0,0.25222810844499843,24.42040119516447,0,5,9,245,1,35,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,23140.0,35601.0,24842.0,38356.0,24068.0,38795.0,18172.0,31674.0,10048.0,12754.0,2413.0,748.0,32139.166666666668,42021.0,25468.0,5406.909047623733,25823.458333333332,5206.708333333333,-2755.0,-1702.0,2668.0,24.207964654809242
2023-09-02 01:00:00,33830.0,32491.0,26045.0,-5036.0,0.0,13682.0,2223.0,88.0,248.0,4135.0,3408.0,2260.0,26096.0,0.19682373580376103,32.7628121326411,1,5,9,245,1,35,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,26951.0,37029.0,29584.0,40165.0,28365.0,40540.0,22356.0,33661.0,7522.0,10547.0,2556.0,758.0,32008.5,42021.0,25468.0,5239.830747349533,25713.75,5121.875,-3136.0,-2633.0,2448.0,35.4847170534299
2023-09-02 02:00:00,34049.0,32295.0,25170.0,-5550.0,0.0,13741.0,2224.0,88.0,1245.0,1311.0,4509.0,2053.0,28931.0,0.10416473138256696,37.76903716820839,2,5,9,245,1,35,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,32818.0,37824.0,37548.0,41695.0,35977.0,42097.0,29841.0,35066.0,2736.0,4266.0,2270.0,959.0,31847.208333333332,42021.0,25468.0,4981.929964592179,25516.666666666668,5101.666666666667,-3871.0,-4730.0,1864.0,42.05171079664203
2023-09-02 03:00:00,33794.0,31818.0,24242.0,-6549.0,0.0,13612.0,2218.0,88.0,1749.0,69.0,4877.0,1629.0,30120.0,0.05336601923439563,38.60413832774578,3,5,9,245,1,35,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,35300.0,37628.0,40561.0,42021.0,39281.0,42504.0,34427.0,35841.0,62.0,181.0,2266.0,1233.0,31664.166666666668,40977.0,25468.0,4662.332012748706,25297.458333333332,5086.5,-4393.0,-5261.0,1116.0,43.82430713158101
2023-09-02 04:00:00,33030.0,31742.0,23720.0,-6632.0,0.0,14032.0,2219.0,88.0,1101.0,29.0,4755.0,1496.0,30217.0,0.04804360153739525,44.37767245067717,4,5,9,245,1,35,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,34109.0,36634.0,39903.0,40977.0,38570.0,41580.0,33360.0,34768.0,-18.0,-44.0,2543.0,1452.0,31483.208333333332,39063.0,25468.0,4359.613524745611,25056.041666666668,5086.916666666667,-4343.0,-5794.0,789.0,37.649795084603994
2023-09-02 05:00:00,31900.0,31444.0,22688.0,-6838.0,0.0,13755.0,2222.0,88.0,754.0,31.0,4520.0,1318.0,30095.0,0.04290166645464954,44.144136521256755,5,5,9,245,1,35,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,33120.0,35429.0,37984.0,39063.0,36892.0,39774.0,32190.0,33701.0,-7.0,-40.0,2316.0,1551.0,31331.791666666668,37824.0,25468.0,4142.615609146573,24853.375,5088.458333333333,-3634.0,-4864.0,222.0,46.26830271420426
2023-09-02 06:00:00,30239.0,30736.0,22187.0,-6180.0,0.0,13955.0,2226.0,88.0,215.0,30.0,4395.0,1277.0,29429.0,0.04252342529932327,38.432567216893084,6,5,9,245,1,35,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,31588.0,33869.0,35782.0,36842.0,34693.0,37481.0,30745.0,32269.0,-7.0,-39.0,2288.0,1563.0,31207.916666666668,37824.0,25468.0,4013.107999897394,24678.625,5089.958333333333,-2973.0,-4194.0,-922.0,36.038831441845915
2023-09-02 07:00:00,28390.0,29427.0,21054.0,-5336.0,0.0,13431.0,2228.0,88.0,219.0,14.0,3755.0,1321.0,28092.0,0.045366500152920784,32.0013927096866,7,5,9,245,1,35,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,29328.0,31707.0,33015.0,34046.0,31619.0,34364.0,28656.0,30079.0,-11.0,-40.0,2390.0,1463.0,31110.458333333332,37824.0,25468.0,3969.3512554941044,24525.0,5091.333333333333,-2339.0,-3687.0,-1255.0,34.683141592976824
2023-09-02 08:00:00,26436.0,27479.0,19443.0,-5867.0,0.0,12442.0,2225.0,88.0,-107.0,-9.0,3577.0,1227.0,26261.0,0.04432475708723025,32.87036708413677,8,5,9,245,1,35,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,26970.0,29163.0,29861.0,30960.0,28967.0,31436.0,26501.0,27890.0,-23.0,-39.0,2216.0,1428.0,31035.583333333332,37824.0,25468.0,3989.2117660626404,24404.541666666668,5092.208333333333,-1797.0,-2891.0,-1498.0,34.12553831629883
2023-09-02 09:00:00,25292.0,26423.0,18801.0,-5490.0,0.0,11949.0,2226.0,87.0,-324.0,-9.0,3590.0,1281.0,25151.0,0.04813987813647201,31.065902037874487,9,5,9,245,1,35,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,25331.0,27727.0,27968.0,29054.0,27285.0,29385.0,25134.0,26464.0,-23.0,-38.0,2419.0,1368.0,30980.291666666668,37824.0,25468.0,4026.8896237253034,24294.666666666668,5092.458333333333,-1327.0,-2637.0,-1443.0,27.09305928241721
2023-09-02 10:00:00,24349.0,25389.0,17686.0,-5503.0,0.0,11104.0,2227.0,87.0,-119.0,2.0,3278.0,1106.0,24281.0,0.04364094686675332,29.55751891463984,10,5,9,245,1,35,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,24147.0,26562.0,26357.0,27243.0,26184.0,27824.0,23864.0,25215.0,-22.0,-38.0,2437.0,1389.0,30951.916666666668,37824.0,25468.0,4056.658240437564,24202.583333333332,5092.583333333333,-681.0,-2210.0,-1287.0,24.4917450938938
2023-09-02 11:00:00,23737.0,24302.0,17086.0,-5521.0,0.0,10601.0,2225.0,88.0,-165.0,10.0,3275.0,1051.0,23241.0,0.04365895811044358,27.838180750839367,11,5,9,245,1,35,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,23314.0,25402.0,25160.0,25952.0,25040.0,26424.0,22501.0,23764.0,-23.0,-38.0,2111.0,1301.0,30929.0,37824.0,25402.0,4087.5673322468974,24125.666666666668,5092.708333333333,-550.0,-1846.0,-690.0,21.39704312751197
2023-09-02 12:00:00,23593.0,23741.0,17106.0,-5283.0,0.0,10561.0,2223.0,87.0,-234.0,8.0,3352.0,1108.0,22625.0,0.04700728697190514,27.024686097679886,12,5,9,245,1,35,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,22883.0,24766.0,24834.0,25525.0,24629.0,25587.0,21896.0,23092.0,-23.0,-38.0,1906.0,1234.0,30897.375,37824.0,24766.0,4133.869140484737,24044.375,5092.833333333333,-759.0,-1951.0,3.0,29.30923511805245
2023-09-02 13:00:00,23760.0,23610.0,16620.0,-5790.0,0.0,10402.0,2225.0,87.0,140.0,6.0,2926.0,834.0,22770.0,0.035578144853875476,28.048190340186302,13,5,9,245,1,35,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,22930.0,24733.0,24824.0,25468.0,24641.0,25398.0,21706.0,22706.0,-23.0,-38.0,1826.0,1038.0,30866.75,37824.0,24733.0,4178.323985294438,23965.458333333332,5093.0,-735.0,-1894.0,810.0,25.578583798857473
2023-09-02 14:00:00,24121.0,23664.0,16413.0,-6318.0,0.0,9900.0,2228.0,86.0,217.0,178.0,2937.0,868.0,22618.0,0.04420216362407032,27.067698503434002,14,5,9,245,1,35,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,23887.0,25674.0,25007.0,26082.0,25272.0,26175.0,21149.0,22706.0,118.0,549.0,1669.0,1008.0,30849.75,37824.0,24733.0,4199.414475231331,23918.791666666668,5084.541666666667,-408.0,-1120.0,1280.0,37.378477234536355
2023-09-02 15:00:00,24263.0,23987.0,17698.0,-5456.0,0.0,9304.0,2230.0,87.0,-53.0,2267.0,2934.0,928.0,20792.0,0.13319714845541336,26.794296388349483,15,5,9,245,1,35,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,22182.0,26859.0,22725.0,27702.0,21630.0,27521.0,16290.0,23126.0,3058.0,5886.0,1619.0,950.0,30814.625,37824.0,24733.0,4230.299761323304,23896.166666666668,5032.541666666667,-843.0,-543.0,870.0,23.15048353341468
2023-09-02 16:00:00,24371.0,24236.0,19918.0,-4339.0,0.0,9342.0,2229.0,87.0,-823.0,5222.0,2786.0,1074.0,17940.0,0.25977884139296914,22.86936170378668,16,5,9,245,1,35,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,18426.0,27669.0,18383.0,28640.0,17011.0,28695.0,11599.0,23508.0,7594.0,11094.0,1649.0,815.0,30774.166666666668,37824.0,24733.0,4256.563766872182,23897.958333333332,4952.666666666667,-971.0,43.0,152.0,17.94311234043412
2023-09-02 17:00:00,24302.0,25149.0,20349.0,-4706.0,0.0,8194.0,2230.0,87.0,-1061.0,7122.0,2673.0,1105.0,16922.0,0.32713030339178495,17.492529051216135,17,5,9,245,1,35,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,17340.0,28723.0,17176.0,30176.0,17028.0,30833.0,11890.0,25303.0,9840.0,12688.0,1543.0,725.0,30713.625,37824.0,24733.0,4275.731422936521,23904.791666666668,4855.5,-1453.0,164.0,-858.0,17.442402984137615
2023-09-02 18:00:00,23973.0,25571.0,20321.0,-5317.0,0.0,7046.0,2236.0,87.0,-1506.0,8771.0,2668.0,1020.0,15780.0,0.3828946853857886,22.283387599371835,18,5,9,245,1,35,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,15702.0,28874.0,16388.0,30389.0,16969.0,31429.0,10955.0,24843.0,11471.0,13305.0,1701.0,583.0,30650.5,37824.0,24733.0,4291.88529568349,23876.208333333332,4789.208333333333,-1515.0,-686.0,-963.0,17.501658789727028
2023-09-02 19:00:00,23738.0,25978.0,21040.0,-4785.0,0.0,6436.0,2238.0,87.0,-1478.0,10229.0,2479.0,1050.0,14699.0,0.43417507121410426,13.869436607757697,19,5,9,245,1,35,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,15843.0,29226.0,15280.0,29802.0,16563.0,31345.0,10345.0,24499.0,11499.0,13587.0,1884.0,567.0,30626.5,37824.0,24733.0,4298.441830932791,23899.666666666668,4708.458333333333,-576.0,563.0,-1064.0,15.56533962905831
2023-09-02 20:00:00,23994.0,26249.0,21087.0,-4512.0,0.0,6119.0,2225.0,86.0,-950.0,9732.0,2512.0,1364.0,15153.0,0.4227208655567831,12.653629554409225,20,5,9,245,1,35,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,16349.0,29414.0,14950.0,29618.0,17315.0,32236.0,9448.0,23916.0,10998.0,13755.0,2067.0,713.0,30618.0,37824.0,24733.0,4300.723902665262,23957.958333333332,4610.208333333333,-204.0,1399.0,-756.0,19.543936212797377
2023-09-02 21:00:00,24616.0,26063.0,22188.0,-3401.0,0.0,6266.0,2224.0,86.0,-531.0,10306.0,2383.0,1453.0,14304.0,0.451175996623566,17.34518214671963,21,5,9,245,1,35,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,18250.0,29643.0,15841.0,30056.0,18160.0,33014.0,10084.0,24422.0,8891.0,13639.0,2502.0,699.0,30600.791666666668,37824.0,24733.0,4303.8954749224295,24058.333333333332,4441.833333333333,-413.0,2409.0,-29.0,17.517442875406886
