period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-11-01 10:00:00,20814.0,21490.0,16940.0,-3624.0,0.0,14130.0,1104.0,0.0,-369.0,-48.0,1512.0,612.0,20926.0,0.02624476500697999,62.56398978318272,10,2,11,305,0,44,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,20487.0,21138.0,19361.0,20339.0,18965.0,20851.0,20075.0,22325.0,-48.0,-47.0,699.0,2297.0,23682.791666666668,27453.0,19988.0,2118.872464289961,18269.791666666668,4462.416666666667,799.0,1126.0,-378.0,69.68864967763908
2023-11-01 11:00:00,20520.0,21039.0,16751.0,-3703.0,0.0,14114.0,1104.0,0.0,-481.0,-48.0,1505.0,559.0,20528.0,0.024288226626740815,62.658563792981155,11,2,11,305,0,44,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,20187.0,20803.0,18976.0,19988.0,18389.0,20238.0,19512.0,21705.0,-48.0,-48.0,664.0,2241.0,23716.75,27453.0,20160.0,2062.8737922149708,18320.25,4462.166666666667,815.0,1211.0,-325.0,62.916278464349105
2023-11-01 12:00:00,20936.0,20784.0,16444.0,-3238.0,0.0,13939.0,1103.0,0.0,-512.0,-49.0,1430.0,535.0,20298.0,0.02338337182448037,54.534544239387245,12,2,11,305,0,44,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,20122.0,20804.0,19193.0,20160.0,18013.0,19862.0,19006.0,21298.0,-49.0,-48.0,731.0,2340.0,23743.583333333332,27453.0,20627.0,2018.3039784120829,18358.958333333332,4461.875,644.0,929.0,100.0,66.61943435275404
2023-11-01 13:00:00,22215.0,20797.0,16882.0,-3047.0,0.0,13612.0,1103.0,0.0,289.0,-49.0,1455.0,473.0,20373.0,0.020387555897485213,54.9848468907822,13,2,11,305,0,44,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,20310.0,21111.0,19596.0,20627.0,17698.0,19590.0,19022.0,21360.0,-50.0,-48.0,851.0,2386.0,23763.75,27453.0,20803.0,1988.0000273376088,18388.708333333332,4461.583333333333,484.0,714.0,1045.0,60.17343651377103
2023-11-01 14:00:00,24431.0,21971.0,18270.0,-2816.0,0.0,13920.0,1103.0,0.0,1212.0,-50.0,1590.0,495.0,21526.0,0.020253971143780438,59.881426166480665,14,2,11,305,0,44,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,20981.0,21857.0,20607.0,21653.0,17791.0,19759.0,19656.0,22246.0,-50.0,-48.0,926.0,2638.0,23772.25,27453.0,20803.0,1978.9985444989888,18404.291666666668,4461.25,204.0,374.0,2428.0,68.25546005686319
2023-11-01 15:00:00,25826.0,23936.0,20497.0,-3274.0,0.0,14286.0,1103.0,0.0,2445.0,-49.0,2211.0,502.0,23483.0,0.018925467914438502,64.6169759083493,15,2,11,305,0,44,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,21806.0,24021.0,21533.0,23843.0,17199.0,20383.0,19842.0,24001.0,1305.0,1459.0,910.0,2700.0,23779.666666666668,27453.0,20803.0,1979.6086716197992,18415.666666666668,4464.208333333333,178.0,273.0,1686.0,70.24564233236134
2023-11-01 16:00:00,24693.0,25458.0,21794.0,-2215.0,0.0,14550.0,1103.0,0.0,2394.0,1057.0,2200.0,490.0,23911.0,0.060766753083510094,68.79304814941472,16,2,11,305,0,44,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,16784.0,25521.0,16752.0,25140.0,11817.0,21017.0,15254.0,25514.0,7856.0,7748.0,881.0,2512.0,23795.541666666668,27453.0,20803.0,1992.4776793065753,18417.0,4484.541666666667,381.0,32.0,-791.0,57.06901372829299
2023-11-01 17:00:00,22983.0,25747.0,23313.0,-1061.0,0.0,13833.0,1104.0,0.0,-880.0,7346.0,1481.0,430.0,17971.0,0.3020157688274362,45.123980006154085,17,2,11,305,0,44,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,12627.0,25678.0,11956.0,25152.0,7625.0,20824.0,12311.0,26074.0,12216.0,11039.0,835.0,2724.0,23817.458333333332,27453.0,20803.0,2010.8552145391436,18444.958333333332,4489.375,526.0,671.0,-2515.0,43.981477508166414
2023-11-01 18:00:00,21343.0,25637.0,24650.0,-879.0,0.0,12450.0,1104.0,0.0,-2209.0,12158.0,754.0,394.0,13085.0,0.4896048679642704,33.49654422256592,18,2,11,305,0,44,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,11702.0,25352.0,10876.0,25030.0,6368.0,20379.0,12197.0,26788.0,12894.0,11685.0,756.0,2906.0,23830.875,27453.0,20803.0,2020.3489864804542,18479.375,4482.666666666667,322.0,826.0,-3594.0,32.84000619606562
2023-11-01 19:00:00,20238.0,25064.0,24318.0,-1092.0,0.0,11912.0,1104.0,0.0,-2964.0,13216.0,642.0,410.0,11438.0,0.5436482604532397,36.710553140823606,19,2,11,305,0,44,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,10703.0,24337.0,10015.0,24136.0,5702.0,19447.0,11474.0,26366.0,12864.0,11613.0,770.0,3279.0,23839.25,27453.0,20803.0,2022.084680848066,18508.041666666668,4478.25,201.0,688.0,-3623.0,37.26612473345088
2023-11-01 20:00:00,19942.0,24420.0,23440.0,-1060.0,0.0,11772.0,1105.0,0.0,-3500.0,13009.0,628.0,426.0,10985.0,0.5501638001638002,27.99980948622757,20,2,11,305,0,44,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,9948.0,23590.0,9057.0,23327.0,4839.0,18367.0,10847.0,25928.0,12828.0,11380.0,814.0,3701.0,23850.208333333332,27453.0,20803.0,2019.899394376978,18545.166666666668,4470.958333333333,263.0,891.0,-3250.0,35.415517695121984
2023-11-01 21:00:00,20402.0,23955.0,23004.0,-818.0,0.0,11087.0,1105.0,0.0,-3029.0,12766.0,639.0,435.0,10754.0,0.551074932164475,33.84750988015589,21,2,11,305,0,44,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,0.0,8615.0,22959.0,4723.0,17930.0,10260.0,25380.0,0.0,11253.0,0.0,3867.0,22893.583333333332,27453.0,0.0,5274.69300088847,18186.208333333332,3924.7916666666665,-22959.0,-8615.0,20781.0,9.349618734430404
2023-11-01 22:00:00,21560.0,23773.0,23051.0,-402.0,0.0,10359.0,1105.0,0.0,-2194.0,12791.0,625.0,365.0,10617.0,0.5534009170066883,30.78751463299781,22,2,11,305,0,44,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,9349.0,22885.0,9242.0,22932.0,4800.0,17632.0,10337.0,25309.0,12683.0,10923.0,853.0,4049.0,22891.625,27453.0,0.0,5274.686842651619,18190.666666666668,3930.5833333333335,-47.0,107.0,-1163.0,36.1541322329128
2023-11-01 23:00:00,23083.0,23950.0,23613.0,-671.0,0.0,9552.0,1105.0,0.0,-850.0,12857.0,632.0,318.0,10775.0,0.5501043841336117,24.750080478666394,23,2,11,305,0,44,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,9566.0,22628.0,10473.0,22929.0,5587.0,17898.0,10646.0,25326.0,12226.0,10781.0,836.0,3899.0,22879.083333333332,27453.0,0.0,5274.951950464457,18152.875,3962.5,-301.0,-907.0,582.0,35.076042379823434
2023-11-02 00:00:00,25077.0,24821.0,24130.0,-1514.0,0.0,10255.0,1104.0,0.0,-268.0,12177.0,554.0,309.0,12335.0,0.5030417791386326,31.097721923222988,0,3,11,306,0,44,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,11358.0,23438.0,13487.0,23391.0,8991.0,19013.0,13877.0,25534.0,11452.0,8073.0,628.0,3584.0,22881.041666666668,27453.0,0.0,5275.158983626452,18064.166666666668,4065.4583333333335,47.0,-2129.0,1574.0,29.388045219255073
2023-11-02 01:00:00,27009.0,25833.0,24072.0,-2809.0,0.0,12362.0,1100.0,0.0,712.0,8516.0,1086.0,297.0,17020.0,0.34115278906824603,40.80174233920696,1,3,11,306,0,44,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,15948.0,25119.0,22103.0,24720.0,17835.0,21066.0,20536.0,25952.0,8685.0,2091.0,486.0,3325.0,22897.666666666668,27453.0,0.0,5281.831077971967,17807.708333333332,4350.916666666667,399.0,-6155.0,1722.0,41.94371254289085
2023-11-02 02:00:00,28193.0,27367.0,24046.0,-3738.0,0.0,15610.0,1099.0,0.0,2953.0,1669.0,2435.0,281.0,25417.0,0.07125369971133116,61.229835969085194,2,3,11,306,0,44,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,24520.0,26577.0,25686.0,26488.0,22259.0,23422.0,23928.0,26804.0,1658.0,9.0,399.0,2867.0,22901.375,27453.0,0.0,5284.491994115252,17759.125,4420.833333333333,89.0,-1166.0,1474.0,67.73382729205652
2023-11-02 03:00:00,27815.0,28248.0,24000.0,-4091.0,0.0,16422.0,1098.0,0.0,3098.0,152.0,2921.0,310.0,27786.0,0.016355140186915886,69.38028034318869,3,3,11,306,0,44,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,26569.0,26975.0,26651.0,27453.0,24012.0,24926.0,25214.0,27691.0,-41.0,-48.0,447.0,2525.0,22881.458333333332,27048.0,0.0,5267.464904479778,17755.708333333332,4421.166666666667,-478.0,-82.0,819.0,79.1634078564767
2023-11-02 04:00:00,26972.0,27594.0,22875.0,-4142.0,0.0,16153.0,1098.0,0.0,2308.0,96.0,2895.0,326.0,27172.0,0.01529317967674132,68.50147855268006,4,3,11,306,0,44,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,25708.0,26150.0,26196.0,27048.0,24032.0,24854.0,24967.0,27497.0,-51.0,-44.0,493.0,2574.0,22844.041666666668,26975.0,0.0,5239.697904328246,17735.375,4421.0,-898.0,-488.0,789.0,71.32883341709856
2023-11-02 05:00:00,26037.0,26626.0,21835.0,-4998.0,0.0,15540.0,1099.0,0.0,2130.0,-49.0,2801.0,314.0,26361.0,0.009952677833696386,67.12948887982046,5,3,11,306,0,44,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,25018.0,25573.0,25578.0,26284.0,23505.0,24391.0,24185.0,26926.0,-48.0,-43.0,603.0,2784.0,22814.416666666668,26975.0,0.0,5221.380884457514,17712.041666666668,4421.0,-711.0,-560.0,502.0,69.77402494534832
2023-11-02 06:00:00,24446.0,25901.0,20250.0,-5344.0,0.0,15060.0,1098.0,0.0,1437.0,-51.0,2410.0,296.0,25656.0,0.009459094243465502,66.74127516138824,6,3,11,306,0,44,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,24518.0,25134.0,24790.0,25481.0,22818.0,23704.0,23334.0,26114.0,-48.0,-43.0,664.0,2823.0,22799.958333333332,26975.0,0.0,5214.151333498272,17700.708333333332,4420.916666666667,-347.0,-272.0,-585.0,68.50449639614875
2023-11-02 07:00:00,23018.0,24416.0,18387.0,-4864.0,0.0,14503.0,1100.0,0.0,300.0,-51.0,2260.0,274.0,24193.0,0.009133355176933158,60.695196823309196,7,3,11,306,0,44,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,23423.0,23966.0,23362.0,24037.0,21510.0,22423.0,21677.0,24703.0,-48.0,-43.0,591.0,3069.0,22797.0,26975.0,0.0,5213.439055230943,17703.25,4420.791666666667,-71.0,61.0,-874.0,67.72865828933581
2023-11-02 08:00:00,21821.0,23075.0,17542.0,-5307.0,0.0,14231.0,1100.0,0.0,62.0,-51.0,1944.0,257.0,22869.0,0.008927410617551463,51.96309170261257,8,3,11,306,0,44,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,22121.0,22634.0,22000.0,22604.0,20245.0,21171.0,20404.0,23781.0,-48.0,-45.0,561.0,3422.0,22798.25,26975.0,0.0,5213.394364936001,17708.291666666668,4420.416666666667,30.0,121.0,-576.0,64.31959446528236
2023-11-02 09:00:00,21022.0,22601.0,16603.0,-5123.0,0.0,14146.0,1099.0,0.0,-331.0,-52.0,1482.0,260.0,22393.0,0.009203132604752003,53.453605575461296,9,3,11,306,0,44,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,21428.0,21976.0,21244.0,21867.0,19892.0,20842.0,18934.0,22589.0,-48.0,-47.0,596.0,3702.0,22802.791666666668,26975.0,0.0,5212.595247626495,17715.958333333332,4420.416666666667,109.0,184.0,-643.0,51.815143354693774
2023-11-02 10:00:00,20462.0,22052.0,16235.0,-5182.0,0.0,14308.0,1100.0,0.0,-797.0,-53.0,1390.0,287.0,21818.0,0.01061128242336296,62.2354413411532,10,3,11,306,0,44,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,20926.0,21490.0,20487.0,21138.0,19361.0,20339.0,18054.0,21694.0,-48.0,-48.0,612.0,3688.0,22817.458333333332,26975.0,0.0,5208.200723934871,17734.25,4420.416666666667,352.0,439.0,-676.0,62.56398978318272
2023-11-02 11:00:00,20284.0,21671.0,15769.0,-4654.0,0.0,14150.0,1100.0,0.0,-1080.0,-54.0,1374.0,278.0,21447.0,0.010336394259609617,54.632431912235035,11,3,11,306,0,44,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,20528.0,21039.0,20187.0,20803.0,18976.0,19988.0,18187.0,21458.0,-48.0,-48.0,559.0,3319.0,22827.291666666668,26975.0,0.0,5204.453406368106,17748.458333333332,4420.416666666667,236.0,341.0,-519.0,62.658563792981155
2023-11-02 12:00:00,20755.0,20953.0,15538.0,-4637.0,0.0,13245.0,1101.0,0.0,-428.0,-54.0,1418.0,255.0,20752.0,0.009592898391638429,57.79215854468619,12,3,11,306,0,44,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,20298.0,20784.0,20122.0,20804.0,19193.0,20160.0,17821.0,21150.0,-49.0,-49.0,535.0,3378.0,22826.458333333332,26975.0,0.0,5204.793050049078,17755.791666666668,4420.416666666667,-20.0,176.0,152.0,54.534544239387245
2023-11-02 13:00:00,21973.0,20990.0,15590.0,-4401.0,0.0,13069.0,1100.0,0.0,-69.0,-54.0,1280.0,265.0,20779.0,0.010052405907575036,54.939542595897635,13,3,11,306,0,44,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,20373.0,20797.0,20310.0,21111.0,19596.0,20627.0,17789.0,21096.0,-49.0,-49.0,473.0,3356.0,22813.375,26975.0,0.0,5209.685051087095,17758.416666666668,4420.458333333333,-314.0,63.0,1418.0,54.9848468907822
2023-11-02 14:00:00,24141.0,22025.0,16865.0,-4443.0,0.0,13088.0,1099.0,0.0,526.0,-54.0,1941.0,265.0,21814.0,0.009580022701475595,54.121488667488904,14,3,11,306,0,44,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,21526.0,21971.0,20981.0,21857.0,20607.0,21653.0,18711.0,22111.0,-50.0,-47.0,495.0,3447.0,22818.125,26975.0,0.0,5208.827050744134,17781.125,4420.458333333333,114.0,545.0,2460.0,59.881426166480665
2023-11-02 15:00:00,25421.0,24021.0,18809.0,-4821.0,0.0,13320.0,1100.0,0.0,1912.0,-54.0,2302.0,229.0,23846.0,0.007285292036135049,59.48895598521411,15,3,11,306,0,44,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,23483.0,23936.0,21806.0,24021.0,21533.0,23843.0,19597.0,24063.0,-49.0,1034.0,502.0,3432.0,22814.583333333332,26975.0,0.0,5208.002445373188,17851.0,4364.041666666667,-85.0,1677.0,1890.0,64.6169759083493
2023-11-02 16:00:00,24367.0,25484.0,19949.0,-3321.0,0.0,13307.0,1100.0,0.0,2045.0,1035.0,2287.0,176.0,24273.0,0.047520012556898444,59.56532661585734,16,3,11,306,0,44,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,23911.0,25458.0,16784.0,25521.0,16752.0,25140.0,16015.0,25286.0,1057.0,5979.0,490.0,3292.0,22811.958333333332,26975.0,0.0,5206.594701865258,18147.958333333332,4080.75,-63.0,7127.0,-765.0,68.79304814941472
2023-11-02 17:00:00,22629.0,25576.0,21958.0,-2396.0,0.0,12314.0,1101.0,0.0,-705.0,7364.0,1738.0,146.0,18066.0,0.29363465749139817,38.61226067871323,17,3,11,306,0,44,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,17971.0,25747.0,12627.0,25678.0,11956.0,25152.0,12372.0,25236.0,7346.0,9545.0,430.0,3319.0,22814.833333333332,26975.0,0.0,5208.264875607938,18370.625,3877.8333333333335,69.0,5344.0,-2764.0,45.123980006154085
2023-11-02 18:00:00,20806.0,25521.0,22939.0,-2410.0,0.0,10834.0,1103.0,0.0,-1841.0,11971.0,722.0,150.0,13400.0,0.4749422044590729,31.965322317443263,18,3,11,306,0,44,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,13085.0,25637.0,11702.0,25352.0,10876.0,25030.0,11316.0,24739.0,12158.0,10316.0,394.0,3107.0,22826.708333333332,26975.0,0.0,5214.622229671773,18428.25,3847.1666666666665,285.0,1383.0,-4294.0,33.49654422256592
2023-11-02 19:00:00,19710.0,24755.0,22197.0,-2839.0,0.0,10386.0,1104.0,0.0,-2659.0,12609.0,601.0,157.0,11989.0,0.5156937992324783,31.940257156729018,19,3,11,306,0,44,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,11438.0,25064.0,10703.0,24337.0,10015.0,24136.0,10015.0,23334.0,13216.0,10604.0,410.0,2715.0,22857.0,26975.0,0.0,5225.876360872791,18458.875,3861.8333333333335,727.0,735.0,-4826.0,36.710553140823606
2023-11-02 20:00:00,19631.0,24742.0,21788.0,-2707.0,0.0,10687.0,1103.0,0.0,-3371.0,12757.0,479.0,133.0,11852.0,0.5209764772451702,26.159488038134025,20,3,11,306,0,44,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,10985.0,24420.0,9948.0,23590.0,9057.0,23327.0,8844.0,22553.0,13009.0,11137.0,426.0,2572.0,22891.583333333332,26975.0,0.0,5233.678570953377,18502.083333333332,3869.375,830.0,1037.0,-4478.0,27.99980948622757
2023-11-02 21:00:00,20468.0,24298.0,21502.0,-2893.0,0.0,10185.0,1093.0,0.0,-2986.0,12684.0,373.0,153.0,11461.0,0.5283150876615359,28.19586000289714,21,3,11,306,0,44,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,10754.0,23955.0,0.0,0.0,8615.0,22959.0,8951.0,22776.0,12766.0,11341.0,435.0,2484.0,23889.708333333332,26975.0,20784.0,1901.923339541166,18950.166666666668,4401.291666666667,23955.0,10754.0,-3553.0,33.84750988015589
2023-11-02 22:00:00,21513.0,24208.0,21214.0,-2686.0,0.0,9211.0,1090.0,0.0,-2278.0,12666.0,361.0,164.0,11378.0,0.5299900859220092,29.302836080983294,22,3,11,306,0,44,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,10617.0,23773.0,9349.0,22885.0,9242.0,22932.0,8424.0,22610.0,12791.0,11583.0,365.0,2603.0,23926.708333333332,26975.0,20784.0,1890.128946122376,19003.0,4405.791666666667,888.0,1268.0,-2213.0,30.78751463299781
