timestamp,net_load_actual,net_load_predicted,net_load_Q10,net_load_Q90,price_actual,price_predicted,price_Q10,price_Q90
2023-11-02 05:00:00,26361.0,25275.787,22393.081711273837,26765.58908746004,49.41131464143527,57.98964634483828,40.59275244138679,75.38654024828976
2023-11-02 06:00:00,25656.0,24508.678,21884.93183928273,25753.735751919223,49.41131464143527,58.03851564112401,40.6269609487868,75.45007033346121
2023-11-02 07:00:00,24193.0,22910.771,20761.761757037046,24739.061688439317,49.41131464143527,58.21192670502182,40.74834869351527,75.67550471652837
2023-11-02 08:00:00,22869.0,21476.945,19196.648677567446,23655.288237290635,49.41131464143527,58.26344333245369,40.78441033271758,75.7424763321898
2023-11-02 09:00:00,22393.0,20859.266,18169.04477775678,23151.988613832997,49.41131464143527,58.335499711935384,40.83484979835477,75.836149625516
2023-11-02 10:00:00,21818.0,20189.34,17679.70246359124,22545.43449364957,49.41131464143527,58.310570676142824,40.81739947329997,75.80374187898568
2023-11-02 11:00:00,21447.0,19785.143,17199.706902336595,22259.282502949347,49.41131464143527,58.39699886905367,40.87789920833757,75.91609852976977
2023-11-02 12:00:00,20752.0,19778.053,17602.944179816684,22061.860085121352,49.41131464143527,58.42496452832577,40.89747516982804,75.9524538868235
2023-11-02 13:00:00,20779.0,20276.982,17972.63877293292,22431.08852449645,49.41131464143527,58.41055384993382,40.887387694953674,75.93372000491397
2023-11-02 14:00:00,21814.0,21668.123,18795.496995684243,23972.7348158578,49.41131464143527,58.340040430520915,40.83802830136464,75.84205255967719
2023-11-02 15:00:00,23846.0,22690.164,20034.24007089583,24955.66590893469,49.41131464143527,58.31716530300864,40.82201571210605,75.81231489391124
2023-11-02 16:00:00,24273.0,20431.709,18344.55716333777,24254.39852975585,49.41131464143527,58.330509440450676,40.831356608315474,75.82966227258588
2023-11-02 17:00:00,18066.0,14427.082,12452.460184396736,19031.11501156135,49.41131464143527,57.89544211099844,40.526809477698905,75.26407474429797
2023-11-02 18:00:00,13400.0,11298.641,10153.772891670133,14908.514437515549,49.41131464143527,57.49469396367523,40.24628577457266,74.74310215277781
2023-11-02 19:00:00,11989.0,9822.952,8666.492160971276,13465.387860030401,49.41131464143527,57.02564992984704,39.91795495089293,74.13334490880116
2023-11-02 20:00:00,11852.0,8953.7,7963.459212140471,13192.49525916315,49.41131464143527,56.969041312203494,39.878328918542444,74.05975370586455
2023-11-02 21:00:00,11461.0,8428.302,7591.890751521798,13724.655117759718,49.41131464143527,52.45616506433789,36.71931554503652,68.19301458363925
2023-11-02 22:00:00,11378.0,8945.424,7413.161421137709,13356.049028475067,49.41131464143527,52.52262192105076,36.76583534473553,68.27940849736599
2023-11-02 23:00:00,12125.0,9237.432,7645.959021887422,13669.67035574858,49.41131464143527,52.57413423892324,36.801893967246265,68.34637451060021
2023-11-03 00:00:00,13298.0,10883.638,9264.805958100113,16414.85513311943,49.462258040517064,56.48367426172643,39.5385719832085,73.42877654024436
2023-11-03 01:00:00,17693.0,18458.412,14927.190624289673,20709.646114309686,49.462258040517064,56.4777360915944,39.53441526411608,73.42105691907273
2023-11-03 02:00:00,25844.0,24852.941,22029.541833375955,26615.587357195473,49.462258040517064,56.767319165450985,39.73712341581569,73.79751491508628
2023-11-03 03:00:00,28430.0,26630.463,23862.701376858386,28414.783781946553,49.462258040517064,58.23587653214522,40.765113572501654,75.70663949178879
2023-11-03 04:00:00,27812.0,26591.334,23717.032528300642,27794.14687257261,49.462258040517064,58.237476338958956,40.76623343727127,75.70871924064664
2023-11-03 05:00:00,26644.0,25899.451,23012.693484390387,26884.69731409703,49.462258040517064,57.764679671508965,40.43527577005627,75.09408357296165
2023-11-03 06:00:00,25529.0,24819.832,22233.856742486638,26104.490062539597,49.462258040517064,57.11966807872481,39.983767655107364,74.25556850234226
2023-11-03 07:00:00,23853.0,23241.568,21143.09693669525,24849.446163424454,49.462258040517064,57.03789168749258,39.92652418124481,74.14925919374036
2023-11-03 08:00:00,22548.0,22026.926,20068.457232773944,24131.530884480333,49.462258040517064,56.87497437261985,39.812482060833894,73.9374666844058
2023-11-03 09:00:00,22051.0,21567.727,19245.37269521765,23654.486108384273,49.462258040517064,56.819787191769485,39.77385103423864,73.86572334930034
2023-11-03 10:00:00,21351.0,20539.088,17968.70027812821,22997.591280325345,49.462258040517064,56.99594882523167,39.89716417766217,74.09473347280118
2023-11-03 11:00:00,20656.0,20436.125,17877.793378439063,22725.75604810983,49.462258040517064,56.95165502345324,39.866158516417265,74.03715153048921
2023-11-03 12:00:00,20504.0,19812.18,17791.50548180053,22032.0494054162,49.462258040517064,57.064088919400845,39.94486224358059,74.1833155952211
2023-11-03 13:00:00,20846.0,20195.58,18156.264099785807,22187.166740455246,49.462258040517064,56.95599626222835,39.86919738355984,74.04279514089686
2023-11-03 14:00:00,21119.0,21470.875,18986.72774953156,23623.806746537768,49.462258040517064,56.91072209861538,39.837505469030766,73.9839387282
2023-11-03 15:00:00,23459.0,22596.012,20410.67842152863,24945.92608654058,49.462258040517064,56.889711875707704,39.82279831299539,73.95662543842002
2023-11-03 16:00:00,23743.0,21168.27,18633.787295074617,24333.466270368688,49.462258040517064,56.854428967885795,39.79810027752006,73.91075765825154
2023-11-03 17:00:00,17848.0,15420.143,13411.18588944563,18568.96444314952,49.462258040517064,57.2205021107535,40.05435147752745,74.38665274397955
2023-11-03 18:00:00,12805.0,11410.247,10064.800732400234,14854.9871395085,49.462258040517064,56.910689005052674,39.837482303536866,73.98389570656848
2023-11-03 19:00:00,11513.0,10158.873,8848.787852587926,13379.542541757966,49.462258040517064,56.875672288864116,39.81297060220488,73.93837397552335
2023-11-03 20:00:00,10817.0,9082.014,8450.089580778009,13235.101044511031,49.462258040517064,56.517324740570174,39.56212731839912,73.47252216274123
2023-11-03 21:00:00,10622.0,9071.911,8330.250182930211,13163.25492127273,49.462258040517064,56.76189128319305,39.733323898235135,73.79045866815098
2023-11-03 22:00:00,10723.0,9081.161,7979.354852310473,13425.929963343622,49.462258040517064,56.821453892983236,39.77501772508826,73.86789006087821
2023-11-03 23:00:00,11124.0,9575.653,8309.148517765268,14276.438652381905,49.462258040517064,56.89529970105437,39.82670979073806,73.96388961137069
2023-11-04 00:00:00,12476.0,11477.344,9362.456485224677,17122.743100420874,48.69337922090758,58.78601904630999,41.15021333241699,76.42182476020298
2023-11-04 01:00:00,17317.0,17950.52,15271.208164047735,20227.61515435721,48.69337922090758,58.776762095154695,41.14373346660828,76.40979072370111
2023-11-04 02:00:00,25700.0,25274.94,22380.76002108227,27090.09501116644,48.69337922090758,58.72058534852182,41.10440974396527,76.33676095307837
2023-11-04 03:00:00,27839.0,27331.709,24599.299348073495,29123.333461113336,48.69337922090758,59.39923163380071,41.57946214366049,77.21900112394093
2023-11-04 04:00:00,27080.0,26783.26,24095.76606688077,27890.311956486785,48.69337922090758,58.77667784603905,41.14367449222733,76.40968119985077
2023-11-04 05:00:00,26171.0,25689.742,23448.43155142467,26928.452477351802,48.69337922090758,59.13792905802553,41.396550340617864,76.87930777543319
2023-11-04 06:00:00,25268.0,24345.697,22392.36793163958,26048.46953158071,48.69337922090758,58.692951061384456,41.085065742969114,76.30083637979979
2023-11-04 07:00:00,24135.0,22882.87,20995.147415483647,24675.948295795697,48.69337922090758,58.62234580028958,41.035642060202704,76.20904954037645
2023-11-04 08:00:00,22900.0,21561.824,19750.720289574947,23935.674978515035,48.69337922090758,58.51695280596213,40.96186696417349,76.07203864775077
2023-11-04 09:00:00,21830.0,20809.684,18765.943475728516,22985.85156239201,48.69337922090758,58.63965976672066,41.04776183670446,76.23155769673686
2023-11-04 10:00:00,20908.0,20392.373,17672.517010450378,22719.311589994046,48.69337922090758,58.782548542011455,41.14778397940802,76.41731310461489
2023-11-04 11:00:00,20197.0,19545.121,16763.767142817982,21687.503226148932,48.69337922090758,58.69341810097511,41.08539267068257,76.30144353126764
2023-11-04 12:00:00,19789.0,19539.6,16684.14301367371,21560.058982025395,48.69337922090758,58.612336515245765,41.028635560672036,76.1960374698195
2023-11-04 13:00:00,19741.0,19566.018,17056.36455379068,21709.7031673516,48.69337922090758,58.63866341090801,41.0470643876356,76.23026243418042
2023-11-04 14:00:00,20069.0,20111.988,17247.89892286076,22420.335480353693,48.69337922090758,58.62870049252261,41.04009034476582,76.2173106402794
2023-11-04 15:00:00,20901.0,20619.098,18739.44088809009,23746.278363275178,48.69337922090758,58.54893127916576,40.98425189541603,76.11361066291549
2023-11-04 16:00:00,20602.0,19362.318,15083.802715948523,23378.04040394054,48.69337922090758,58.43259911274706,40.90281937892294,75.96237884657118
2023-11-04 17:00:00,15472.0,14415.974,10313.027929327287,18102.35108475563,48.69337922090758,58.6867338755354,41.08071371287478,76.29275403819602
2023-11-04 18:00:00,12162.0,9772.494,7446.080656939834,13974.207673676829,48.69337922090758,58.61358614565326,41.02951030195728,76.19766198934924
2023-11-04 19:00:00,10564.0,8761.798,6650.9128403905515,12856.618799859238,48.69337922090758,58.30167347513804,40.81117143259662,75.79217551767945
2023-11-04 20:00:00,9580.0,8687.785,6482.541672213617,12688.024029006952,48.69337922090758,58.38907985719796,40.87235590003857,75.90580381435736
2023-11-04 21:00:00,9165.0,7950.7476,6272.243012473566,12373.109442359739,48.69337922090758,58.42467496846087,40.897272477922606,75.95207745899913
2023-11-04 22:00:00,8836.0,7751.829,6554.35724794681,12366.298611917897,48.69337922090758,58.899765102199304,41.22983557153951,76.5696946328591
2023-11-04 23:00:00,8868.0,8533.686,6804.160776897837,13209.639013745362,48.69337922090758,58.68241033135314,41.077687231947195,76.28713343075908
2023-11-05 00:00:00,20744.0,21434.463,11465.574203038279,27365.50695845464,47.675070324862446,58.8792690361068,41.215488325274755,76.54304974693883
2023-11-05 01:00:00,15586.0,18130.68,14262.861884451548,20294.208110331863,47.675070324862446,59.013539715444104,41.30947780081087,76.71760163007734
2023-11-05 02:00:00,23040.0,24341.67,21924.18824936537,26092.788287766154,47.675070324862446,59.01822220137896,41.31275554096527,76.72368886179265
2023-11-05 03:00:00,25026.0,25991.016,23883.35882201174,27796.022711557598,47.675070324862446,59.14529639755394,41.401707478287754,76.88888531682012
2023-11-05 04:00:00,24169.0,25314.197,23151.07918470514,26518.409807703967,47.675070324862446,58.75637015336116,41.12945910735281,76.3832811993695
2023-11-05 05:00:00,23062.0,24229.562,22300.164697004067,25662.00516676174,47.675070324862446,58.67080515004195,41.069563605029366,76.27204669505454
2023-11-05 06:00:00,22213.0,23818.312,21803.776217462888,25443.024488796487,47.675070324862446,58.52951280935296,40.97065896654707,76.08836665215885
2023-11-05 07:00:00,21334.0,22490.365,20851.033704076915,24626.03211988635,47.675070324862446,57.90711952880697,40.53498367016488,75.27925538744907
2023-11-05 08:00:00,20566.0,21693.318,19696.59931652688,24222.73421781928,47.675070324862446,58.034928554906415,40.624449988434485,75.44540712137834
2023-11-05 09:00:00,20482.0,20412.572,17948.54331461079,22866.05467570196,47.675070324862446,58.17481515116671,40.72237060581669,75.62725969651673
2023-11-05 10:00:00,19683.0,19723.994,17401.40957722096,22082.646125320312,47.675070324862446,58.252877015093844,40.777013910565685,75.728740119622
2023-11-05 11:00:00,18875.0,19264.203,16526.5005637237,21380.402895259995,47.675070324862446,58.254418729298706,40.77809311050909,75.73074434808832
2023-11-05 12:00:00,18682.0,18836.424,16224.381660213321,21183.411358630972,47.675070324862446,58.2810194779672,40.79671363457704,75.76532532135737
2023-11-05 13:00:00,17712.0,18442.904,15171.51714751488,20980.192534037185,47.675070324862446,58.414608165355666,40.89022571574896,75.93899061496236
2023-11-05 14:00:00,17685.0,18740.7,15802.410177111024,21281.015571930002,47.675070324862446,58.43444398587479,40.904110790112355,75.96477718163723
2023-11-05 15:00:00,18162.0,18392.012,14972.260310034919,21133.340839994296,47.675070324862446,58.572879570424824,41.001015699297376,76.14474344155228
2023-11-05 16:00:00,17702.0,16737.268,12922.456177270584,20841.24313075826,47.675070324862446,57.838849177346674,40.48719442414267,75.19050393055068
2023-11-05 17:00:00,12629.0,12591.299,8706.532015899791,16562.92325342513,47.675070324862446,58.026506695558886,40.618554686891216,75.43445870422656
2023-11-05 18:00:00,9123.0,8981.326,7043.490455871621,13171.995767288847,47.675070324862446,58.19467263271051,40.736270842897355,75.65307442252366
2023-11-05 19:00:00,8104.0,8522.278,6774.319492358735,12725.129037554872,47.675070324862446,57.730973100819625,40.411681170573736,75.05026503106552
2023-11-05 20:00:00,7836.0,7599.2583,6463.646725289907,12141.488655641573,47.675070324862446,57.66879093518116,40.36815365462681,74.9694282157355
2023-11-05 21:00:00,7997.0,6864.074,5823.191186791903,11823.53218105993,47.675070324862446,57.81891777867823,40.47324244507475,75.1645931122817
2023-11-05 22:00:00,7862.0,6312.8003,5529.830665602941,11812.331533026038,47.675070324862446,57.89933148382927,40.529532038680486,75.26913092897806
2023-11-05 23:00:00,7648.0,6790.414,5665.527167016934,12427.340801230153,47.675070324862446,58.04689830743179,40.63282881520225,75.46096779966133
2023-11-06 00:00:00,9102.0,11406.42,9348.19310635237,20295.682751006283,45.54445950494645,57.73889629347774,40.41722740543441,75.06056518152106
2023-11-06 01:00:00,14413.0,16519.686,14004.661761141913,19498.62913070374,45.54445950494645,57.753549213323375,40.42748444932636,75.07961397732039
2023-11-06 02:00:00,22089.0,23519.025,20473.604275656653,25281.616729683046,45.54445950494645,57.375665807086875,40.16296606496081,74.58836554921294
2023-11-06 03:00:00,24832.0,25507.314,22787.62496691399,26752.411214681728,45.54445950494645,57.0714870969679,39.95004096787753,74.19293322605827
2023-11-06 04:00:00,24334.0,24646.67,22392.391718311075,25733.125712351964,45.54445950494645,57.24521147951203,40.07164803565842,74.41877492336565
2023-11-06 05:00:00,23468.0,23407.777,21251.913494590917,25161.726779340835,45.54445950494645,57.45709454923724,40.21996618446607,74.69422291400842
2023-11-06 06:00:00,22736.0,22507.76,20108.364541130908,24760.88439542194,45.54445950494645,58.2585787666501,40.78100513665507,75.73615239664514
2023-11-06 07:00:00,21983.0,21694.432,19496.1094109229,23602.53429952597,45.54445950494645,58.397129693861025,40.877990785702714,75.91626860201933
2023-11-06 08:00:00,20562.0,20637.748,17677.391058910438,22609.737299193603,45.54445950494645,58.48622850278942,40.940359951952594,76.03209705362626
2023-11-06 09:00:00,19465.0,20020.885,17527.57832905491,22304.615129812453,45.54445950494645,58.477032140428136,40.933922498299694,76.02014178255658
2023-11-06 10:00:00,19060.0,19156.639,16870.41378471913,21760.849212867342,45.54445950494645,58.5512221570168,40.98585550991176,76.11658880412185
2023-11-06 11:00:00,18633.0,18569.52,15979.409291365917,20971.190747022556,45.54445950494645,57.49250378054185,40.2447526463793,74.74025491470441
2023-11-06 12:00:00,18043.0,18388.008,15708.131776839336,20963.558124820524,45.54445950494645,57.39908788539389,40.17936151977572,74.61881425101205
2023-11-06 13:00:00,17831.0,18329.664,15955.622381649007,20501.354478740173,45.54445950494645,57.58456793123914,40.3091975518674,74.85993831061089
2023-11-06 14:00:00,18061.0,18335.344,16347.046170714637,20892.380312981157,45.54445950494645,57.601203368706265,40.32084235809438,74.88156437931815
2023-11-06 15:00:00,19064.0,19186.44,16970.20391120739,21435.4033249588,45.54445950494645,57.61054514766235,40.32738160336364,74.89370869196105
2023-11-06 16:00:00,20019.0,17767.693,16008.15744138649,20774.059953273667,45.54445950494645,57.445248648439346,40.21167405390754,74.67882324297115
2023-11-06 17:00:00,15815.0,14582.258,11156.399652371027,17261.000398114957,45.54445950494645,57.47011372796639,40.22907960957647,74.71114784635631
2023-11-06 18:00:00,12275.0,11125.383,8982.494139610666,14352.471681734745,45.54445950494645,57.311256055070075,40.11787923854905,74.5046328715911
2023-11-06 19:00:00,10508.0,9622.858,8063.866553948628,13287.411325613946,45.54445950494645,57.15706064774675,40.009942453422724,74.30417884207078
2023-11-06 20:00:00,9699.0,8881.836,7604.2962861952765,13237.975493599293,45.54445950494645,57.00781904826809,39.90547333378766,74.11016476274852
2023-11-06 21:00:00,9798.0,8424.841,7234.434381838913,13124.633728239114,45.54445950494645,56.921937998540756,39.845356598978526,73.99851939810299
2023-11-06 22:00:00,10193.0,8892.705,7130.791954448354,13583.883231394642,45.54445950494645,57.01849985381713,39.91294989767199,74.12404980996227
2023-11-06 23:00:00,10478.0,9102.613,7038.667768937952,14371.480333532865,45.54445950494645,56.837642900821876,39.78635003057531,73.88893577106845
2023-11-07 00:00:00,12027.0,11753.451,9093.065392275957,16035.10290674469,47.40222524285968,54.73665512084768,38.31565858459337,71.15765165710198
2023-11-07 01:00:00,16456.0,17084.352,13397.118270196417,20406.676524912247,47.40222524285968,54.48184243100248,38.13728970170173,70.82639516030322
2023-11-07 02:00:00,23790.0,24146.297,20613.502781305575,26182.881700300815,47.40222524285968,54.51584748124303,38.161093236870116,70.87060172561594
2023-11-07 03:00:00,26087.0,26648.719,23591.964525895917,28440.98794609386,47.40222524285968,54.45929953720257,38.121509676041796,70.79708939836334
2023-11-07 04:00:00,25858.0,25742.36,23069.415176839208,27221.707156285698,47.40222524285968,54.460725656267094,38.122507959386965,70.79894335314722
2023-11-07 05:00:00,24680.0,24588.434,22064.82637234505,26335.314004516327,47.40222524285968,54.472262266686755,38.13058358668073,70.81394094669278
2023-11-07 06:00:00,23724.0,23393.678,21291.428137321724,25627.104805239287,47.40222524285968,54.510378260240145,38.1572647821681,70.86349173831219
2023-11-07 07:00:00,22833.0,22496.65,20310.006593724553,24727.662018971878,47.40222524285968,54.48027789155421,38.13619452408794,70.82436125902048
2023-11-07 08:00:00,21390.0,21107.186,18890.705805663205,23180.752927558297,47.40222524285968,54.51301113566622,38.15910779496635,70.86691447636609
2023-11-07 09:00:00,19422.0,20103.914,17781.26568111481,22660.491487781077,47.40222524285968,54.51113916424543,38.157797414971796,70.86448091351906
2023-11-07 10:00:00,18533.0,18977.764,16617.69344331628,21762.54953147304,47.40222524285968,54.55350886589676,38.18745620612773,70.91956152566578
2023-11-07 11:00:00,18276.0,18326.041,15904.847157006972,21186.30015652254,47.40222524285968,54.51869607934408,38.16308725554085,70.8743049031473
2023-11-07 12:00:00,18304.0,18085.596,15607.630672241487,20791.73545089392,47.40222524285968,54.533118664393065,38.17318306507514,70.893054263711
2023-11-07 13:00:00,17958.0,17995.25,15486.049102983516,20702.515548062776,47.40222524285968,54.50035522024367,38.15024865417057,70.85046178631677
2023-11-07 14:00:00,18371.0,18628.572,16024.902346429722,21523.46438264674,47.40222524285968,54.45546846181221,38.11882792326855,70.79210900035588
2023-11-07 15:00:00,19612.0,19809.11,17259.990099259117,21938.329190696524,47.40222524285968,56.36007756576067,39.452054296032465,73.26810083548887
2023-11-07 16:00:00,20618.0,19210.29,16955.52771975171,21834.24286398838,47.40222524285968,57.35375105807526,40.14762574065268,74.55987637549784
2023-11-07 17:00:00,16091.0,14328.934,12826.426737433216,18335.882839310463,47.40222524285968,57.444396122510206,40.21107728575714,74.67771495926327
2023-11-07 18:00:00,11469.0,10953.178,9119.421399733841,14281.113573512608,47.40222524285968,57.365924656982884,40.156147259888016,74.57570205407775
2023-11-07 19:00:00,10318.0,9728.11,8373.314390009933,13563.037916701565,47.40222524285968,56.92204586075323,39.845432102527255,73.9986596189792
2023-11-07 20:00:00,9263.0,8374.197,7833.227308633444,12950.938488901458,47.40222524285968,55.99351494206684,39.195460459446785,72.7915694246869
2023-11-07 21:00:00,9171.0,8170.5293,7538.794920055481,13360.998453870032,47.40222524285968,56.70054536103393,39.69038175272375,73.71070896934411
2023-11-07 22:00:00,8535.0,8382.647,7681.830246849198,13241.123564499474,47.40222524285968,57.04714845320894,39.93300391724625,74.16129298917163
2023-11-07 23:00:00,9240.0,9354.736,8587.482919502841,13926.836189555737,47.40222524285968,56.95172434692642,39.866207042848494,74.03724165100435
2023-11-08 00:00:00,10201.0,12854.14,9477.322668154644,17367.701820505612,43.11432268376537,63.71441414562751,44.600089901939256,82.82873838931576
2023-11-08 01:00:00,14382.0,17297.543,14666.693905135477,20143.453251905637,43.11432268376537,63.68208530329344,44.577459712305405,82.78671089428147
2023-11-08 02:00:00,22156.0,24318.72,21320.447949823083,26447.91851474445,43.11432268376537,63.79589797202947,44.657128580420625,82.93466736363831
2023-11-08 03:00:00,24734.0,27492.959,23954.94473541478,28432.987388920454,43.11432268376537,63.50865677502699,44.45605974251889,82.5612538075351
2023-11-08 04:00:00,24021.0,26844.682,23600.118170022426,27866.340694842256,43.11432268376537,63.74357598252896,44.62050318777027,82.86664877728765
2023-11-08 05:00:00,23437.0,26212.941,23162.073087334353,27409.00305315059,43.11432268376537,63.73977669544688,44.61784368681281,82.86170970408094
2023-11-08 06:00:00,22588.0,24626.87,22153.203743083977,26222.451034603488,43.11432268376537,63.808654100566855,44.6660578703968,82.95125033073691
2023-11-08 07:00:00,21601.0,23457.21,21195.351478573677,25568.462763716652,43.11432268376537,63.86250356632269,44.70375249642588,83.0212546362195
2023-11-08 08:00:00,20332.0,21948.709,19697.560947201877,24555.66971073336,43.11432268376537,63.882941272106,44.7180588904742,83.04782365373781
2023-11-08 09:00:00,18987.0,20408.652,18530.42418487497,23012.436079274412,43.11432268376537,63.96543705164365,44.77580593615055,83.15506816713675
2023-11-08 10:00:00,19062.0,19243.686,16885.81912212794,21882.562734931857,43.11432268376537,64.01212190072476,44.80848533050733,83.21575847094219
2023-11-08 11:00:00,19727.0,18760.656,16263.534877639368,21252.250460353665,43.11432268376537,63.905057178638565,44.73354002504699,83.07657433223014
2023-11-08 12:00:00,19308.0,18525.16,16058.1753495362,20993.339612862757,43.11432268376537,63.83211818156356,44.68248272709449,82.98175363603262
2023-11-08 13:00:00,18888.0,18758.635,15955.159768182477,21264.74328636111,43.11432268376537,63.74590178049196,44.622131246344374,82.86967231463956
2023-11-08 14:00:00,19404.0,19046.312,16509.144454223806,21421.25056909434,43.11432268376537,60.88004606003199,42.616032242022385,79.14405987804159
2023-11-08 15:00:00,20832.0,20867.822,18217.451974587188,23445.215800722115,43.11432268376537,60.85356829096916,42.59749780367841,79.1096387782599
2023-11-08 16:00:00,22032.0,20898.834,18433.40713083072,22804.813626851384,43.11432268376537,60.76574596315136,42.53602217420595,78.99546975209677
2023-11-08 17:00:00,17417.0,13986.162,13744.054677973096,17905.871747552446,43.11432268376537,60.86515257078189,42.60560679954732,79.12469834201646
2023-11-08 18:00:00,11848.0,10444.91,9377.467780513804,13749.452130068714,43.11432268376537,60.71910762361663,42.50337533653164,78.93483991070163
2023-11-08 19:00:00,9551.0,9427.325,8531.725375506372,12601.0609033156,43.11432268376537,60.53864754494391,42.37705328146074,78.7002418084271
2023-11-08 20:00:00,8474.0,8666.433,6918.783909731921,12238.883292730916,43.11432268376537,60.34328836561354,42.240301855929474,78.4462748752976
2023-11-08 21:00:00,8265.0,8412.002,7002.344893118297,11931.502263877968,43.11432268376537,60.38195292198238,42.267367045387665,78.4965387985771
2023-11-08 22:00:00,8143.0,8593.811,7526.206227408484,12218.542707921177,43.11432268376537,60.489420896082564,42.34259462725779,78.63624716490733
2023-11-08 23:00:00,8803.0,9788.635,8382.159768508316,12555.879969704909,43.11432268376537,60.79259593538427,42.55481715476898,79.03037471599956
2023-11-09 00:00:00,10077.0,11682.897,9576.907089027858,15492.885642587027,52.15638135238281,48.67573065625432,34.07301145937802,63.278449853130624
2023-11-09 01:00:00,15261.0,16535.066,12406.591712321708,19428.457492650257,52.15638135238281,48.690220876897634,34.08315461382834,63.297287139966926
2023-11-09 02:00:00,23733.0,22428.113,20196.40247968602,24654.424581887743,52.15638135238281,48.71048106597202,34.09733674618041,63.32362538576363
